feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_147_f3142b5918_11878c04d7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_147_f3142b5918.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_148_3907b454ab_201cd11ab4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_148_3907b454ab.wav,validation,datagroup2,d_01,cloned,1,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_149_853885dbc4_b324e69ddf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_149_853885dbc4.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_150_51ac7c4075_493cc2c50d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_150_51ac7c4075.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_151_24f2cc6d69_2a2132d8c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_151_24f2cc6d69.wav,validation,datagroup2,d_01,cloned,1,9.184000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_152_196b684162_3e06118f76.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_152_196b684162.wav,validation,datagroup2,d_01,cloned,1,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_153_ea22fe50c6_51423e5e67.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_153_ea22fe50c6.wav,validation,datagroup2,d_01,cloned,1,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_154_1001296ea7_c7f62c0ee8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_154_1001296ea7.wav,validation,datagroup2,d_01,cloned,1,9.088000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_155_a00e43ca56_23317ee7c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_155_a00e43ca56.wav,validation,datagroup2,d_01,cloned,1,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_156_01b18d06e1_4b6ba1ea1d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_156_01b18d06e1.wav,validation,datagroup2,d_01,cloned,1,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_157_b2534b5208_e1e2a39f6d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_157_b2534b5208.wav,validation,datagroup2,d_01,cloned,1,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_158_e605efc6d4_89b8e3671f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_158_e605efc6d4.wav,validation,datagroup2,d_01,cloned,1,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_159_00420cbd8e_ed2dd14e8b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_159_00420cbd8e.wav,validation,datagroup2,d_01,cloned,1,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_160_e865b54e3c_5f1e080a78.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_160_e865b54e3c.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_161_15db1e4d80_1feb0219ef.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_161_15db1e4d80.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_162_e9c5e4a523_94152852bc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_162_e9c5e4a523.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_163_953124bf39_63337d966c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_163_953124bf39.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_164_5adc6a6d28_a454eda6fd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_164_5adc6a6d28.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_165_4bef139d62_3354bea664.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_165_4bef139d62.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_166_d3d43c132b_10992aa642.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_166_d3d43c132b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_167_da90d1be88_0445f2304c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_167_da90d1be88.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_168_6696cd2104_64d13d5a6a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_168_6696cd2104.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_169_1e75ddf0c0_c40bb37c22.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_169_1e75ddf0c0.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_170_26a9b6f0a9_397ce7c59d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_170_26a9b6f0a9.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_171_fa1edc3cbf_d5789882c5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_171_fa1edc3cbf.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_172_f13c64d4b4_739b698514.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_172_f13c64d4b4.wav,validation,datagroup2,d_01,cloned,1,8.533375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_173_b73691c1ba_308cd0f40e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_173_b73691c1ba.wav,validation,datagroup2,d_01,cloned,1,8.533375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_174_baf17e75eb_865593ca53.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_174_baf17e75eb.wav,validation,datagroup2,d_01,cloned,1,8.533375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0005_2675a0b75d_7efabd7e9e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0005_2675a0b75d.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0121_b9c18129c2_9b831c31c9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0121_b9c18129c2.wav,validation,datagroup2,d_01,real,0,9.408000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0122_d1f9c92e59_757388b4d2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0122_d1f9c92e59.wav,validation,datagroup2,d_01,real,0,6.368000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0123_256e2df2b4_2027c6fdee.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0123_256e2df2b4.wav,validation,datagroup2,d_01,real,0,8.736000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0124_96885b4d70_e8cd9d1bcc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0124_96885b4d70.wav,validation,datagroup2,d_01,real,0,9.280000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0125_6868968e47_0807f0dc16.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0125_6868968e47.wav,validation,datagroup2,d_01,real,0,4.640000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0126_857a3b1337_ee79e03ab1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0126_857a3b1337.wav,validation,datagroup2,d_01,real,0,8.992000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0127_68cd2c9467_2c7ec58a28.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0127_68cd2c9467.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0128_dfcd53f445_98bc4ba9ea.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0128_dfcd53f445.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0130_86a85a71b3_1576b205d2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0130_86a85a71b3.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0131_44882ee83b_a74bdfb797.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0131_44882ee83b.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0132_c0ea42cdaf_8d95e2ba45.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0132_c0ea42cdaf.wav,validation,datagroup2,d_01,real,0,9.504000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0133_937257d1b6_e7269811dc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0133_937257d1b6.wav,validation,datagroup2,d_01,real,0,3.424000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0134_30c6320246_5cc5cd762f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0134_30c6320246.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0135_338f019f5a_9babd74c8f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0135_338f019f5a.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0136_3a3b583f9d_a1156788eb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0136_3a3b583f9d.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0137_d24cdb6ee3_c7a181ff8b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0137_d24cdb6ee3.wav,validation,datagroup2,d_01,real,0,8.960000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0138_55c42ba6e9_42ff47215c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0138_55c42ba6e9.wav,validation,datagroup2,d_01,real,0,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0139_ee01904253_487a15351f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0139_ee01904253.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0140_76bafb4005_9815c1fe83.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0140_76bafb4005.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0141_ca819a30c0_0c5e21135b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0141_ca819a30c0.wav,validation,datagroup2,d_01,real,0,7.584000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0142_80c14794fe_435595a89e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0142_80c14794fe.wav,validation,datagroup2,d_01,real,0,6.816000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0143_fb430e77d5_c1f2279414.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0143_fb430e77d5.wav,validation,datagroup2,d_01,real,0,5.792000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0144_8c98fd946e_d4b81419c6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0144_8c98fd946e.wav,validation,datagroup2,d_01,real,0,4.256000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0145_08bd50180a_000bd26c49.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0145_08bd50180a.wav,validation,datagroup2,d_01,real,0,8.320000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0146_cc78c51621_2c1032c82a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0146_cc78c51621.wav,validation,datagroup2,d_01,real,0,8.992000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0147_7e0697843c_dff5330fd3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0147_7e0697843c.wav,validation,datagroup2,d_01,real,0,9.664000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0148_7e3442689e_fa18e4556c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0148_7e3442689e.wav,validation,datagroup2,d_01,real,0,6.016000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0149_dd52c4e011_cd5c0ebbfa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0149_dd52c4e011.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0150_270ee884ed_667830c9b6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0150_270ee884ed.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0151_039cc2354c_ed21912934.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0151_039cc2354c.wav,validation,datagroup2,d_01,real,0,8.448000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0152_b0a857ca63_0c22928942.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0152_b0a857ca63.wav,validation,datagroup2,d_01,real,0,7.232000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0153_d6f0847c9d_4d8df8ed1b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0153_d6f0847c9d.wav,validation,datagroup2,d_01,real,0,6.912000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0154_f0bbd2f475_cc161b4c7f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0154_f0bbd2f475.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0155_8b1df8bf34_ebb431cba9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0155_8b1df8bf34.wav,validation,datagroup2,d_01,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0156_dca6f7754c_ded117f382.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0156_dca6f7754c.wav,validation,datagroup2,d_01,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0157_7d47684377_39369875ff.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0157_7d47684377.wav,validation,datagroup2,d_01,real,0,5.088000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0158_68fc6be894_ff90ea481d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0158_68fc6be894.wav,validation,datagroup2,d_01,real,0,9.312000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0159_c9358dda3b_3d23969682.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0159_c9358dda3b.wav,validation,datagroup2,d_01,real,0,7.840000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0160_619f46fe73_872226fa25.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0160_619f46fe73.wav,validation,datagroup2,d_01,real,0,2.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0161_31941d2cb5_23a139230f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0161_31941d2cb5.wav,validation,datagroup2,d_01,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0162_38672cca88_ed02014baf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0162_38672cca88.wav,validation,datagroup2,d_01,real,0,8.576000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0163_6d6740b6cb_234b88c18e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0163_6d6740b6cb.wav,validation,datagroup2,d_01,real,0,8.512000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0164_8599ae86b8_908babd817.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0164_8599ae86b8.wav,validation,datagroup2,d_01,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0165_6ee2eeeda7_90636a575a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0165_6ee2eeeda7.wav,validation,datagroup2,d_01,real,0,7.808000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0166_c0cb667016_2320032723.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0166_c0cb667016.wav,validation,datagroup2,d_01,real,0,7.136000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0167_798f0cf16d_c21f2a45c1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0167_798f0cf16d.wav,validation,datagroup2,d_01,real,0,8.224000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_real_0168_0d9ca2971b_0b1b60c0ff.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0168_0d9ca2971b.wav,validation,datagroup2,d_01,real,0,9.472000,64x401,64,401,4.0,extracted,
