feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_066_d8d5175090_81b23c8f75.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_066_d8d5175090.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_067_fb2c9daf3d_4761c18c81.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_067_fb2c9daf3d.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_068_e87e909ec6_9cac5e9f49.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_068_e87e909ec6.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_069_75ca193d2e_a627a41a10.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_069_75ca193d2e.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_070_a8a9e17c19_bfafbd511a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_070_a8a9e17c19.wav,test,datagroup2,d_03,real,0,9.088000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_071_a44a46dc69_5203a6a177.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_071_a44a46dc69.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_072_49af71edcb_7a676abab0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_072_49af71edcb.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_073_5f20d2e965_b91a1e3c3e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_073_5f20d2e965.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_074_1b27dc36c1_05d874ee7c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_074_1b27dc36c1.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_075_943a4b88a0_2444a829b1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_075_943a4b88a0.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_076_8f684a26d4_17336e6846.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_076_8f684a26d4.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_077_c37905591c_4b3300bfaf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_077_c37905591c.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_078_0c4e9352e9_3d68553fc9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_078_0c4e9352e9.wav,test,datagroup2,d_03,real,0,8.864000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_079_802c54bdd2_c4ee2c3a7b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_079_802c54bdd2.wav,test,datagroup2,d_03,real,0,9.152000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_080_7004c95c18_d0615356f2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_080_7004c95c18.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_081_31699c34e8_85c8ecb371.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_081_31699c34e8.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_082_7366e6384d_c532cc4f76.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_082_7366e6384d.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_083_22ce845f4b_9d06231fec.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_083_22ce845f4b.wav,test,datagroup2,d_03,real,0,8.896000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_084_c064f24384_fc41318327.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_084_c064f24384.wav,test,datagroup2,d_03,real,0,9.312000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_085_3ddbb238b5_b9fd6b23cc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_085_3ddbb238b5.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_086_3ec36207c3_1dd10bb514.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_086_3ec36207c3.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_087_f6bea6c048_ec399fb8a6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_087_f6bea6c048.wav,test,datagroup2,d_03,real,0,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_088_ef4af93fba_f8fdf51afd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_088_ef4af93fba.wav,test,datagroup2,d_03,real,0,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_089_688b13798c_bb416a8745.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_089_688b13798c.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_090_99f134718b_bdaf4ae8d5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_090_99f134718b.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_091_92ce60c6a3_a5f6364127.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_091_92ce60c6a3.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_092_93e4e44f80_1ddae87b5b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_092_93e4e44f80.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_093_a923c5a0c3_6c74d7377b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_093_a923c5a0c3.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_094_3f759fe967_8d1324e9c9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_094_3f759fe967.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_095_ee848693a3_5c91427c5e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_095_ee848693a3.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_096_42e2b4676f_5f7ecbcd2a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_096_42e2b4676f.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_097_b5b5c318de_2ac3084137.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_097_b5b5c318de.wav,test,datagroup2,d_03,real,0,9.280000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_098_ad25e4a482_73668e7c61.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_098_ad25e4a482.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_099_a6b1c85f1a_a00cdde6b7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_099_a6b1c85f1a.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_100_4e554c4f80_7ce93f6cb0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_100_4e554c4f80.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_101_af627ac797_f35d857f4b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_101_af627ac797.wav,test,datagroup2,d_03,real,0,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_102_86d2748f1c_7c50458ec4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_102_86d2748f1c.wav,test,datagroup2,d_03,real,0,9.152000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_103_af642b990e_c230c7b748.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_103_af642b990e.wav,test,datagroup2,d_03,real,0,9.440000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_104_fe801ae1ee_cc6c296dd2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_104_fe801ae1ee.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_105_e916107e14_59fc011e38.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_105_e916107e14.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_106_7f336ab5dd_5de4e67ffd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_106_7f336ab5dd.wav,test,datagroup2,d_03,real,0,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_107_cc525d910b_175d06acf2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_107_cc525d910b.wav,test,datagroup2,d_03,real,0,9.056000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_108_c330436be3_7efe6a298a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_108_c330436be3.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_109_7451fef2d7_8084f138f7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_109_7451fef2d7.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_110_9661f707e8_a3be73b203.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_110_9661f707e8.wav,test,datagroup2,d_03,real,0,9.664000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_111_39f6f5c079_b9bb7dbda0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_111_39f6f5c079.wav,test,datagroup2,d_03,real,0,9.504000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_112_2082d3c065_a3d4336024.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_112_2082d3c065.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_113_5cf6e7e65d_2a2ac9abd1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_113_5cf6e7e65d.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_114_db58e3618a_76374e615b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_114_db58e3618a.wav,test,datagroup2,d_03,real,0,8.992000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_115_b97ac1bb39_ea75536de0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_115_b97ac1bb39.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_116_ae6c4176b2_9ed611da12.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_116_ae6c4176b2.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_117_55d78d2de5_36f58768b2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_117_55d78d2de5.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_118_856e0605d5_07d1d4e20e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_118_856e0605d5.wav,test,datagroup2,d_03,real,0,9.248000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_119_03feb611ec_14092c2103.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_119_03feb611ec.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_120_26f531d20e_b42678506c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_120_26f531d20e.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_121_8b9ce0a216_c4aafff66b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_121_8b9ce0a216.wav,test,datagroup2,d_03,real,0,9.664000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_122_3799dd97f3_659ff42c84.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_122_3799dd97f3.wav,test,datagroup2,d_03,real,0,9.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_123_26f2475885_7370b0ffe0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_123_26f2475885.wav,test,datagroup2,d_03,real,0,9.600000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_124_e8ff9e8e5c_2c3fc29386.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_124_e8ff9e8e5c.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_125_0673b69d09_b590510e53.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_125_0673b69d09.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_126_cfc8c637ff_d4fb17b221.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_126_cfc8c637ff.wav,test,datagroup2,d_03,real,0,9.536000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_127_13961dffcc_3b42c6a5e6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_127_13961dffcc.wav,test,datagroup2,d_03,real,0,9.504000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_128_e53d99d35a_7c4bffe11a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_128_e53d99d35a.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_129_3a69fd9aac_3187dc22ea.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_129_3a69fd9aac.wav,test,datagroup2,d_03,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_130_5414f7c052_39bb1424cb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_130_5414f7c052.wav,test,datagroup2,d_03,real,0,9.280000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_131_7dc78c003f_153632ee36.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_131_7dc78c003f.wav,test,datagroup2,d_03,real,0,8.704000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_132_73629ff5e2_822dae757d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_132_73629ff5e2.wav,test,datagroup2,d_03,real,0,9.280000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_133_9095011754_e0f681d122.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_133_9095011754.wav,test,datagroup2,d_03,real,0,7.872000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_134_010552362c_5cb5dc0a3c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_134_010552362c.wav,test,datagroup2,d_03,real,0,8.576000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_135_508ba933ca_5c02bd61f5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_135_508ba933ca.wav,test,datagroup2,d_03,real,0,9.376000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_136_d8f1ea1bef_998ed9d888.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_136_d8f1ea1bef.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_137_a47c5d9c2f_c358fa22f9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_137_a47c5d9c2f.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_138_b78b9fdd13_e9618f2f51.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_138_b78b9fdd13.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_139_6823c54d20_664132fad1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_139_6823c54d20.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_140_0bed5cde3e_ef66e287d3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_140_0bed5cde3e.wav,test,datagroup2,d_03,real,0,10.016000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_141_75c039e77a_6ad62d98cb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_141_75c039e77a.wav,test,datagroup2,d_03,real,0,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_142_930eac9d24_8b6bab7843.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_142_930eac9d24.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
