normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_215_810dc1d24c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_215.wav,datagroup2,d_03,real,9.984000,-14.281,0.950012,0.855769,.wav,810dc1d24c3711973712ffcfeac4f4257f2ca313,939ca06e975e7a8dae81280d40e7a6287b9932cf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_216_7d9908299a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_216.wav,datagroup2,d_03,real,10.048000,-22.323,0.949982,0.767516,.wav,7d9908299a7c3d623b0f3f80a3d856779520767d,731cf0be2c8e57355ffe503378ab538e1ee1bd1d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_217_9db75bd759.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_217.wav,datagroup2,d_03,real,9.984000,-19.198,0.949982,0.788462,.wav,9db75bd759384f507434eec0d07c01c46f24efd5,ff16d89339b78ccda943d2e6570ea3b1fdf7087f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_218_75aa604943.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_218.wav,datagroup2,d_03,real,9.984000,-18.489,0.949982,0.576923,.wav,75aa604943a7cf807fd018397afb3c482b329aae,b04a423236e374b69c1632b21c8a87db221616ea,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_219_82ef942f7b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_219.wav,datagroup2,d_03,real,9.536000,-18.335,0.949982,0.681208,.wav,82ef942f7b8827d71ea12b11af763329f37c1201,76d6e148768cb6606d3d627027a22507764caef4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_220_ac466f493c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_220.wav,datagroup2,d_03,real,10.048000,-20.184,0.949982,0.697452,.wav,ac466f493ce223b5ad19f3bd3d4e6f163deeda1b,38a031b5b801d69459ceeb7dec49835477b76322,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_221_532c72186e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_221.wav,datagroup2,d_03,real,9.984000,-18.814,0.949982,0.820513,.wav,532c72186e1df56d8a0e01ebabed605582ed288c,0df44d5f67d69ed23028930e0601fc0722b8a451,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_222_0b0481240a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_222.wav,datagroup2,d_03,real,9.984000,-20.684,0.949982,0.602564,.wav,0b0481240a3c481b86cd3f93eba5625a8b305dbe,82a3160070ccefbfb1ecc55db494f32453983d54,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_223_82aec5783f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_223.wav,datagroup2,d_03,real,9.760000,-18.187,0.949982,0.757377,.wav,82aec5783f0eb66ad501c9237470074f8b8304aa,89e642a46d869b2ffa2f5c71d9db765d20bbf0d0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_224_e4514e3f13.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_224.wav,datagroup2,d_03,real,9.344000,-18.671,0.949982,0.739726,.wav,e4514e3f1320ddfa176f85e30ab010f120b6f5c6,1404fd2bace935b708288316d4ac87fc58a31cc6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_225_73d2d97558.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_225.wav,datagroup2,d_03,real,9.120000,-17.364,0.949982,0.722807,.wav,73d2d9755895b54c35c84190dcd0214d88fda158,6b3af709509b6ccd66b88f274fe3c9de0a26a1dc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_226_003ede2ec4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_226.wav,datagroup2,d_03,real,7.424000,-22.319,0.949982,0.775862,.wav,003ede2ec45917ba991a9891c4ecea20fec728e9,bd1eb7e6d3fdf2d32cb1201d4156aea1ec82c8d8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_227_d71a55f232.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_227.wav,datagroup2,d_03,real,9.216000,-22.029,0.949982,0.694444,.wav,d71a55f2324301bceb58e17b5c5b7a33eeffaaf8,ff5b283c581e6f8393833a69b49055307b638393,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_228_2142d61351.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_228.wav,datagroup2,d_03,real,9.600000,-16.713,0.949982,0.820000,.wav,2142d613516a3a2c45292d98b0a745b2bf2ebd73,91fa59676e59d0a5cb05006efb934ff800e186ff,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_229_5f92d30f81.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_229.wav,datagroup2,d_03,real,9.984000,-18.367,0.949982,0.698718,.wav,5f92d30f81ac7b6f74c99f4a228299e4581498dc,3eda4af5d3f35821df7090b1c17835a2079d24a2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_230_5bc8c32542.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_230.wav,datagroup2,d_03,real,9.120000,-16.311,0.949982,0.800000,.wav,5bc8c32542fe679817d3a71162ea48c6835a757a,56ddc8343cc37c897bb2f17145f81f4bc03eb2f7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_231_7b7c6c7d48.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_231.wav,datagroup2,d_03,real,9.312000,-19.010,0.949982,0.697595,.wav,7b7c6c7d48b5fe6335eb3c4434667c9d8966e9f8,0685f813ba7ed1706cc9bda7d8c48e695b876d39,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_232_45ca6b7f8d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_232.wav,datagroup2,d_03,real,9.760000,-19.656,0.949982,0.727869,.wav,45ca6b7f8d1b1e295c8d67658cc28db5bfbed344,ea6673c07582474d3508e5fcbef5bbce4358be78,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_233_a88586dbc2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_233.wav,datagroup2,d_03,real,7.808000,-19.100,0.949982,0.762295,.wav,a88586dbc225aa4e9adfdd44c43c510bc5835568,756f50e6826f2adc3b723c97a7d5bfadfb4ffb2f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_234_a452f7e0a4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_234.wav,datagroup2,d_03,real,9.152000,-19.240,0.949982,0.779720,.wav,a452f7e0a416998b4775018e783181839f1002b1,2c6dff0a922e9bef60631238b3a29dda01968a85,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_235_d79ff33201.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_235.wav,datagroup2,d_03,real,9.984000,-21.121,0.949982,0.682692,.wav,d79ff33201073a9f54300ca5523ffcd69d3efb01,085dbd5e200c096e8e34129db35f7eb3e9561cf4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_236_f8f9af1d27.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_236.wav,datagroup2,d_03,real,10.048000,-20.670,0.949982,0.656051,.wav,f8f9af1d276f381703900099870e63f28b8ba0e9,4c1c08a7fb85353ffe4cdb50248e02380d7e10e7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_237_51954279bf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_237.wav,datagroup2,d_03,real,9.984000,-20.987,0.949982,0.698718,.wav,51954279bfc9941fafabd1181c55b1068f7ec5e4,a3997cc9ce924063f3180d6c5531b832b151ba15,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_238_b5003306c9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_238.wav,datagroup2,d_03,real,9.984000,-22.643,0.949982,0.592949,.wav,b5003306c97a0fe30141c6b908eb2d0194a15aeb,b1a6a3bf5d25d0ded93ca8f397c37c468df27633,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_239_541272abaf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_239.wav,datagroup2,d_03,real,9.984000,-18.805,0.949982,0.737179,.wav,541272abaf051922900b24d581f6be5189b3e313,eca980d4d707533479b5b084a6d562227c13e334,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_240_ec98383eb3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_240.wav,datagroup2,d_03,real,9.056000,-20.723,0.949982,0.749117,.wav,ec98383eb34ffc657b44fb9a93d4ab278f53907b,cb7479e3a8c8472df3e1013dd5ab99c4a1691f35,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_241_006d242aa1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_241.wav,datagroup2,d_03,real,9.856000,-18.613,0.949982,0.753247,.wav,006d242aa188ffc3d444b0ccd87bd823e2a702d1,8db29ff527acabd9697bcc466854a9873bd2c37e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_242_cab8427f3b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_242.wav,datagroup2,d_03,real,9.984000,-15.437,0.949982,0.727564,.wav,cab8427f3b8d11e87ac41eeca4630186deee9aae,6ea40bc992918bb354fed46a49ab510bd241110d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_243_33ba8235a6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_243.wav,datagroup2,d_03,real,9.984000,-16.384,0.950012,0.660256,.wav,33ba8235a6a559905475b22b8293d403688f6107,2a2a1751126518dbad983724426e732abaa3eb51,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_244_00494e9439.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_244.wav,datagroup2,d_03,real,10.048000,-18.847,0.949982,0.859873,.wav,00494e9439f9a2e7d3ea51d8cfc5d5c7f6198c65,3ff75a948efdc9411c535ac962ef0d605bd51c15,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_245_302a218db2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_245.wav,datagroup2,d_03,real,9.984000,-17.798,0.949982,0.836538,.wav,302a218db24a163218946361f9623c5b0150d761,b3c6a997548c1df9f762a1e1854ba3a319f645cb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_246_6a5e32c66c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_246.wav,datagroup2,d_03,real,9.920000,-18.213,0.949982,0.735484,.wav,6a5e32c66c25875110ad495934c52b426ed3a547,72dbb03cd9aaadb7c4d3c3dd68e3f728b9929d4a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_247_60e50dfe2a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_247.wav,datagroup2,d_03,real,9.472000,-18.535,0.949982,0.581081,.wav,60e50dfe2ac799f8e1c6522932cc36a1b0b7694f,c5927013106819692abd23aa43c2940872844cfb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_248_c8510ba030.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_248.wav,datagroup2,d_03,real,10.048000,-18.300,0.949982,0.678344,.wav,c8510ba0303fcb5f348cf17bb4dbbc37764f0071,69a52b3dfb739ab7804341144efad4fb45e19ac8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_249_abd3c38a44.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_249.wav,datagroup2,d_03,real,9.984000,-17.991,0.949982,0.714744,.wav,abd3c38a44ba23c368b5481b7bc3460ff9ec2494,ed8c51b522cb285d301244e3c777647fa4d78f93,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_250_2728a6a584.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_250.wav,datagroup2,d_03,real,9.984000,-18.527,0.949982,0.727564,.wav,2728a6a584d97bad4270e02e9e44f27842e744a7,4b0c6eb4449bfb02ce500e02795c41144a15e07e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_251_7b99761f2e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_251.wav,datagroup2,d_03,real,9.984000,-20.340,0.949982,0.490385,.wav,7b99761f2e3f0bcd756882fb4083cd753fb54b08,5f19938dc4c381e6fcdc217bc6be56ada38c6e75,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_252_bfc38c60ec.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_252.wav,datagroup2,d_03,real,10.048000,-18.307,0.949982,0.821656,.wav,bfc38c60ec38ecd5d47aa5020abf285a45a8e231,4ba99cdb61f97348ec618559f307645036e139bf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_253_31f07f1802.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_253.wav,datagroup2,d_03,real,9.632000,-19.953,0.949982,0.671096,.wav,31f07f180281540afb2690a1624fc76c194b478b,bab208edb05f8bf541f568fe45b06cff5401b9a2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_254_ca71d732ae.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_254.wav,datagroup2,d_03,real,9.824000,-19.226,0.949982,0.859935,.wav,ca71d732ae164cb5c4d3208d89da51dc8854c73a,100ae90e9b875bcb48dd8d517943f5817218da8f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_255_8c5c8c43a4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_255.wav,datagroup2,d_03,real,9.984000,-20.119,0.949982,0.689103,.wav,8c5c8c43a45587287813189057462eef37ac39a4,2602f9a82bee37d22247370703bab933c9d65b8b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_256_aec38a52fe.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_256.wav,datagroup2,d_03,real,9.952000,-18.625,0.949982,0.739550,.wav,aec38a52fe6fca78b1daeb0651a769f9fc0a0378,14fce576724233cb3282710813e2bf36a7012226,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_257_64547eab7f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_257.wav,datagroup2,d_03,real,8.448000,-20.531,0.950012,0.833333,.wav,64547eab7fd5c0cf2d8ab30ba3982fee28cf6b17,260421d697fa62d3d29a580af911dfd90fa7155d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_258_22ae4c3077.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_258.wav,datagroup2,d_03,real,9.888000,-18.825,0.949982,0.676375,.wav,22ae4c3077717ab54712e60d29becfed3a74e05c,ddcb4f1e4614058a9d30a6ada2d8bb7d191b4a34,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_259_15ec3367fa.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_259.wav,datagroup2,d_03,real,9.376000,-17.238,0.949982,0.754266,.wav,15ec3367faf2700e01df48aa86afdc227396dbe3,28a11afd4d817cab2a5723dbc27db920d169fce3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_000_ca95a61ef6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_000.wav,datagroup1,v03,cloned,4.695563,-18.290,0.950012,0.775107,.wav,ca95a61ef6ffbb4bad50e292f959b2f038887da3,82b3b71be2ca297905ebe71bcfb664eb3dd2f468,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_001_41c46aff9d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_001.wav,datagroup1,v03,cloned,4.989438,-17.583,0.949982,0.858902,.wav,41c46aff9d17f89b545d99b9a3de44594c02ee61,e668a6a6e3dd02ac97c4787aa7f962956c1ea632,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_002_8e0b75700d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_002.wav,datagroup1,v03,cloned,5.015562,-17.762,0.950012,0.725654,.wav,8e0b75700d0863cffed35610559f16f131e3e525,8ed9f4fd9590e812c9fa1785405719be7cd9e7a8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_003_1b208776e7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_003.wav,datagroup1,v03,cloned,4.989438,-19.873,0.950012,0.743458,.wav,1b208776e78dc51ec4fc5c6a926b52e66682d6f1,52f2437857876349b336545460dd6e5422726e30,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_004_a155206360.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_004.wav,datagroup1,v03,cloned,4.704000,-16.220,0.950012,0.884354,.wav,a1552063609a6411830f738dcb69f506cde83d55,86b3fd6b9bc4f1691a03ff86ef96c4cad4788aa0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_005_94b4947abd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_005.wav,datagroup1,v03,cloned,4.989438,-17.660,0.949982,0.826834,.wav,94b4947abd0bab444dd4c1a388fcc29c75d7fd4d,56171f7add7c99af692233035876504d2e244482,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_006_6031218f8b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_006.wav,datagroup1,v03,cloned,4.352000,-15.675,0.949982,0.750000,.wav,6031218f8bb12bf957168054c02eef4d35a5c840,84e3513a60406ebf93e5a68d16214483cb1eb3e3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_007_50db8972ab.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_007.wav,datagroup1,v03,cloned,4.279562,-14.423,0.950012,0.910271,.wav,50db8972ab0a08ea4d744159f1c19c9252e2d005,5d8210c14c65d2da4c04d639f097786a7e58f2da,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_008_2d94f1c7a7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_008.wav,datagroup1,v03,cloned,4.989438,-18.396,0.950012,0.846075,.wav,2d94f1c7a73cfc65435836f6b43c3e22c51d176e,73d67197c1687ae74e66f138db7a24153b8b1af2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_009_19c91bc1f2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_009.wav,datagroup1,v03,cloned,4.736000,-16.759,0.950012,0.871622,.wav,19c91bc1f2c03d6cc1a409f6211d6741d461dc8c,bcfed657deca5b4068ea5477bd75f323f97a3132,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_010_c70dc22eef.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_010.wav,datagroup1,v03,cloned,4.445437,-18.147,0.950012,0.834437,.wav,c70dc22eef00245a93db90fb1975c53c93e7dfe0,536b13f6fa0e30a4c862868457f5f46c0b1b568b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_011_68cd2c64dc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_011.wav,datagroup1,v03,cloned,4.960000,-15.377,0.950012,0.883871,.wav,68cd2c64dce34e4c59032a746c82de8b8bef7082,e58ff873e36ffc80771d844cdde8bd81d47deb8a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_012_e350b4b0bf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_012.wav,datagroup1,v03,cloned,4.727563,-17.325,0.950012,0.979694,.wav,e350b4b0bf19ac1b384b3fe5609d1375ad250fd9,9d43718af135ce0461dd1d2efde7c2a5d9dbf927,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_013_318ba6651d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_013.wav,datagroup1,v03,cloned,4.989438,-17.028,0.950012,0.897383,.wav,318ba6651dc2e11f87987ee84e802e3215210be9,211645098a00ffa072e5429e2fbb50f92253991b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_014_1a771bcaf3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_014.wav,datagroup1,v03,cloned,4.928000,-15.332,0.950012,0.772727,.wav,1a771bcaf304d22c03159680d7b1255061a0a8fc,f164c02f6d27b198011e1e1f64e89892ed3010ae,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_015_38513acbff.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_015.wav,datagroup1,v03,cloned,4.797438,-14.280,0.949982,0.993330,.wav,38513acbff096788a73768b24bc729c443b2b3e3,825ce496ae44604f251b682df86dab0bf2f2f10d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_016_2791a232c6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_016.wav,datagroup1,v03,cloned,4.989438,-15.934,0.950012,0.858902,.wav,2791a232c666bb8d1b4c7c30a7a1adf2caae581b,1c109ad0527975962b4538cc974714e6e79b9c79,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_017_5d85850e58.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v03\cloned_voices\s01_segment_017.wav,datagroup1,v03,cloned,5.015562,-18.258,0.950012,0.834116,.wav,5d85850e58072a04dacd1cfb6c5e07b50dd23fae,c4d3bf8d07fcb187eefbe94435f9d21d821669ae,True,,test
