normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0213_de38990afb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0213.wav,datagroup2,d_01,real,8.704000,-25.095,0.949982,0.426471,.wav,de38990afb5bfd0efc8d30482b68a83e5b2a87d4,d40c445cdc3e81572dd39fcb7aa5ac3cde42afa1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0214_3bf1151d5f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0214.wav,datagroup2,d_01,real,8.992000,-23.435,0.949982,0.804270,.wav,3bf1151d5fad913a3fcc20515da65620401d9042,6bd47c3328e6875153db6f91418ede82fe423c48,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0215_4302f138de.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0215.wav,datagroup2,d_01,real,9.216000,-23.175,0.949982,0.940972,.wav,4302f138de84b9fddf33c2c9bad548aa06518425,367de017f76986167819b5155315a4d4f5ec36a7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0216_be383fd98f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0216.wav,datagroup2,d_01,real,3.584000,-20.410,0.949982,0.991071,.wav,be383fd98f3b7ca29e600bd42aa5551d54c4dfe8,bb369157fd29b8ecda347c3a553457d66e51e143,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0217_130c9b48b7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0217.wav,datagroup2,d_01,real,9.280000,-25.072,0.949982,0.768966,.wav,130c9b48b71631aa7f68131db8f371b9f121f0b4,95922ef24f25d6c733030c37deb19dab9a260a80,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0218_a1168d351f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0218.wav,datagroup2,d_01,real,9.984000,-21.977,0.949982,0.733974,.wav,a1168d351fd1c1bda9ade3a7155e8af4aa9b4544,2f6eb3ce4d936f3ab0aa6db184506700fc04936a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0219_cc013603f6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0219.wav,datagroup2,d_01,real,7.648000,-21.978,0.949982,0.803347,.wav,cc013603f67926c46626aa176c90afbfe0bd9641,3984292c06c1e6a22c9f28677d2b2ab5ba453117,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0220_84102007bc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0220.wav,datagroup2,d_01,real,3.840000,-21.020,0.949982,0.708333,.wav,84102007bc7f2f08f7bde48b9a6201536f9d3679,cd26c0e416899848f85767ca20f2ef566c7a9ff8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0221_70bad9be09.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0221.wav,datagroup2,d_01,real,8.288000,-21.496,0.949982,0.930502,.wav,70bad9be09466f685efc34a52f26dfe48fb1f60d,dbc9b0f435d2bbd3ae198e76dca55146755e36b0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0222_53e9586b31.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0222.wav,datagroup2,d_01,real,9.952000,-27.379,0.949982,0.874598,.wav,53e9586b31b479644132908837d4b459d15eda6e,b17bc0322ef799a8894a2e4e0626f173b68d39f8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0223_c4153cb07c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0223.wav,datagroup2,d_01,real,9.984000,-25.861,0.949982,0.769231,.wav,c4153cb07c21e61f773ae49b2a08e75e2108807b,ec957e0016723505f6e07adcaaf0aa56c8f2d31d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0224_ebd61e4ea8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0224.wav,datagroup2,d_01,real,9.984000,-25.915,0.949982,0.762821,.wav,ebd61e4ea83ffe9e3bfaa08cab2784d4c1c280c3,8941f0bf4f40bb3e7cb1435c7ca0d62555ac9bad,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0225_38ffaafe5c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0225.wav,datagroup2,d_01,real,10.048000,-24.577,0.949982,0.665605,.wav,38ffaafe5c29dcc990b34dfc42dc37570ef643ea,35066ddbf913a0eec68d60df72eeda4924bebbd3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0226_bf809b9fad.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0226.wav,datagroup2,d_01,real,9.984000,-24.441,0.949982,0.586538,.wav,bf809b9fad6ecb685f4f60e11181222b909c087d,f3b72034ef51ebd7d6a648d31b0a09447c359f0b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0227_791ad07d92.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0227.wav,datagroup2,d_01,real,8.640000,-23.599,0.949982,0.492593,.wav,791ad07d92bd17d0637fe3b9c943a0e00c31ade5,7242955aab24340ce14a102833a846365a6f4910,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0228_e8744e3007.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0228.wav,datagroup2,d_01,real,9.888000,-23.002,0.949982,0.773463,.wav,e8744e3007c734ac9d32d3fab5810a4dfc07fd89,bfdc636d9d6e8b137824b10f9220992c175f984a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0229_10b1914c7f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0229.wav,datagroup2,d_01,real,10.048000,-24.939,0.950012,0.579618,.wav,10b1914c7f23c48d993b223b37ea4c555646b51a,f5a9d04f81868306dfccff5097c3fce5dd694cb8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0230_eb6e756e69.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0230.wav,datagroup2,d_01,real,9.984000,-22.892,0.949982,1.000000,.wav,eb6e756e69589cac240168440ffb04a91b65c156,8e92ca57889976b6d4906e1f42b0fd3b85e7e181,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0231_bcec685ed4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0231.wav,datagroup2,d_01,real,9.280000,-17.336,0.950012,0.762069,.wav,bcec685ed4be5ea7357d0c152f781c36e80e82ef,c7d688e090dc1bb1793a4b3e4f5dccf0e3fe056d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0232_9d210acd98.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0232.wav,datagroup2,d_01,real,9.376000,-22.793,0.949982,0.825939,.wav,9d210acd985e57daafe55255e79ccb85b6c4bebd,6a5573743364df70575e1b29c2ddacc91ef32079,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0233_1d1b1d8cfb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0233.wav,datagroup2,d_01,real,8.768000,-18.938,0.949982,0.916058,.wav,1d1b1d8cfb46433db414324bd6bf1d68812ece9b,3e48dccbc578d660328c2538eaed0382c9a91a95,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0234_2381b8c145.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0234.wav,datagroup2,d_01,real,9.536000,-18.268,0.950012,0.593960,.wav,2381b8c1459539725e69cbb041fa94f30a662618,22091df4df1797a2d5cb987e5f68217b34299f1a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0235_aa4b796133.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0235.wav,datagroup2,d_01,real,7.872000,-19.292,0.949982,0.613821,.wav,aa4b7961332b77b132a2438d6067909d00874dc7,7c810ab5e8806d0dfccd87553974c8bd38a93fb7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0236_6607b705e6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0236.wav,datagroup2,d_01,real,7.904000,-18.816,0.950012,0.607287,.wav,6607b705e6bb99875c33536b57491163876979d2,a61c52c6d517cff7b985800e17a8298ed57ec2e2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0237_b0eaf5db39.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0237.wav,datagroup2,d_01,real,5.056000,-19.353,0.949982,0.924051,.wav,b0eaf5db39f771ee70a58779881b5d2146ed6a24,8141fd40e75a10a2d90c7f5aa6faf13b3bc9d947,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0238_03ca9d0d49.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0238.wav,datagroup2,d_01,real,8.864000,-18.556,0.949982,0.732852,.wav,03ca9d0d49f28b9fbdf5b45c1cce0cd8d2a1d494,198f9d5cba403996323b178c67b2ddbc080f3ea7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0239_7b2c91d17c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0239.wav,datagroup2,d_01,real,9.856000,-22.412,0.950012,0.477273,.wav,7b2c91d17ce2b4ce1e51191ee3d8baf089dfbb65,f17c220a1a6cc2114c9bb080d7f66d54bd8548ce,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0240_c5f9bb1a76.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0240.wav,datagroup2,d_01,real,9.728000,-17.063,0.950012,0.703947,.wav,c5f9bb1a76bad06479e0e334d06d09a4754f3483,066cee2aea2b5b33cfeccc9c0d0ca986cd92f87b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0241_69d655cecb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0241.wav,datagroup2,d_01,real,9.824000,-16.859,0.950012,0.778502,.wav,69d655cecbe36b2a43e69cdd7c42d67be99afef5,f0678da1b81bffd75c6c338c76d54cb683775776,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0242_a73aabf38c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0242.wav,datagroup2,d_01,real,9.984000,-19.700,0.949982,0.701923,.wav,a73aabf38c25b5415b03d24a86fb968cecf8205e,5be01556d0d4100895b82a8e4a97ba82a3a1b244,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0243_5220fb71df.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0243.wav,datagroup2,d_01,real,9.984000,-19.916,0.949982,0.634615,.wav,5220fb71df4450fce09a4f0ea38e94b4b6d4dd74,0086a83a97dd284feaabf36447a926ec0e51c03d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0244_8a0f830be8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0244.wav,datagroup2,d_01,real,9.984000,-19.439,0.950012,0.500000,.wav,8a0f830be84972723e2605c3efb54e8cb3ca64b7,e8ef50348b6eefb3534394d4f87759cbdd16371b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0245_221a38d70a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0245.wav,datagroup2,d_01,real,10.048000,-20.831,0.950012,0.636943,.wav,221a38d70ab2c5b1e2ce47bf4c9179b93c229ebf,1b2a75e3d711d3de811380cbdf79d65bd3be2159,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0246_bdb82bb74a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0246.wav,datagroup2,d_01,real,9.984000,-14.539,0.950012,0.919872,.wav,bdb82bb74a95d9c5575e885b29bb4094e70354ea,fb47f9248c5fa81ce289b6abfad503181931055d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\100_74d7a34aae.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\100.mp3,datagroup1,v12,cloned,4.960000,-18.322,0.950012,0.877419,.mp3,74d7a34aaed734aa5996f7c41923d48f045bcd24,947978c7e30fc932907dae1fa77db6d30ff5d3d8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\138_4fa53abc17.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\138.mp3,datagroup1,v12,cloned,8.071875,-18.457,0.950012,0.861247,.mp3,4fa53abc17c0f7a3b872050fc21beb40c3198a30,56e68347983336cdadaeca47d8d4c70e32391b6a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\139_166ca660c7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\139.mp3,datagroup1,v12,cloned,3.136000,-17.519,0.950012,0.836735,.mp3,166ca660c748ac5580cfd9a2772d0f7b7e586b5b,458b43811fe559b33e32662287be263737cec7f1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\140_0163d8c297.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\140.mp3,datagroup1,v12,cloned,7.943875,-20.871,0.949982,0.939576,.mp3,0163d8c2973b0e2af29a6ea333b4a503be8d2684,a333fe956f511b3983b63b2bd6e5b2f69487652c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\141_7cd0b3eac7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\141.mp3,datagroup1,v12,cloned,8.071875,-20.160,0.950012,0.968285,.mp3,7cd0b3eac7f31f02963501d1b76289474b45e6c2,8061ecd3310320fff83c04d4c5444bbb49eb3996,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\142_22b0472cc2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\142.mp3,datagroup1,v12,cloned,8.071875,-16.375,0.950012,0.972249,.mp3,22b0472cc2e3d3bd313a60008390fb802d0360f2,e59dcd33e7b57c6c13644b326290ef75f3c3fd50,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\143_e0c0b67792.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\143.mp3,datagroup1,v12,cloned,7.712000,-18.879,0.950012,0.937759,.mp3,e0c0b6779255226e44859eaa2d76b13ca05ce533,e9a9f0067ff21f113f0e609d70caec4949e2fcc8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\144_d59b6a21b8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\144.mp3,datagroup1,v12,cloned,7.712000,-16.462,0.950012,0.834025,.mp3,d59b6a21b8dc1ab85c50e2431f1d7d5cdb32f310,7beccd1bc5bed574309a0c5a894b59405fabd18b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\145_232a22c157.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\145.mp3,datagroup1,v12,cloned,7.808000,-18.402,0.950012,0.864754,.mp3,232a22c1570b7e2db391b90b03de889530707422,df63f8db0f06d3cc5b7b43930b0bcc2a483b3266,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\146_16e1936db0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\146.mp3,datagroup1,v12,cloned,8.071875,-17.013,0.950012,0.952427,.mp3,16e1936db0f84fb94be1661187ccc5c3edb2656c,3ac6794756f2f2c6b4114aa46276eb25a5dcb432,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\147_143fa19622.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\147.mp3,datagroup1,v12,cloned,8.000000,-17.962,0.950012,0.784000,.mp3,143fa19622b41d0a3e45c8f3695085ff2ef1879f,77d5ebedc69eb78380f80230321d20079978ea75,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\148_94edbb3bd0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\148.mp3,datagroup1,v12,cloned,7.751875,-17.406,0.950012,0.909183,.mp3,94edbb3bd083b821d32bcf4c1586c2f76d0169f9,94323d70f7aedae508a079c92783b7affd347dbb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\149_5f34c7288f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\149.mp3,datagroup1,v12,cloned,8.064000,-16.007,0.950012,0.888889,.mp3,5f34c7288f0e214a039319f3ef4b218185cfef8a,80051d575efba8368b2e8b4d95c73a9ef2c72249,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\150_4267bd40cd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\150.mp3,datagroup1,v12,cloned,8.071875,-17.303,0.950012,0.904855,.mp3,4267bd40cd418e0a1dd15bca77930cefcd3cf38a,3069d7951244654e7f0e068d413051e642e48883,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\323_939e5b6ddd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\323.mp3,datagroup1,v12,cloned,8.071875,-17.392,0.949982,0.869175,.mp3,939e5b6ddd38818a0e91fc3035002a4c73dc33e8,8e4b3cda9253f30d448f975e617be2c9f161315c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\324_73fa543abe.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\324.mp3,datagroup1,v12,cloned,8.071875,-17.304,0.950012,0.869175,.mp3,73fa543abe3184ccfda5da18343a05c3065e2638,32b62a8c341ea7cd7819a7cf412fc534b94fbde4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\325_974fa26f12.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\325.mp3,datagroup1,v12,cloned,8.071875,-16.159,0.949982,0.960356,.mp3,974fa26f12661ae655223d34cc8fd0b81c4200bc,9cb11753297ceae52ddf3850190511a105ec301d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\326_37f93bf14b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\326.mp3,datagroup1,v12,cloned,7.360000,-17.003,0.950012,0.747826,.mp3,37f93bf14b9814e0741d4bc4866b36a1250edf8a,90e497f68b0cf8ca37041bab82819c9181ec28ec,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\329_89b14d0a21.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\329.mp3,datagroup1,v12,cloned,8.071875,-17.179,0.950012,0.948463,.mp3,89b14d0a21c64eeabacad9a8b965097172d5b513,c11de38cf28efd1a7a0e0585abfb5593e6bec3d0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\330_c2d1636534.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\330.mp3,datagroup1,v12,cloned,8.032000,-17.844,0.950012,0.948207,.mp3,c2d16365341bbce49cd54360aca8b4199ed37a64,7eb8f074f1856859bb1d1409f726be39704befaa,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\331_c8e8b54a50.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\331.wav,datagroup1,v12,cloned,8.000000,-17.283,0.949982,0.928000,.wav,c8e8b54a503a6856f9a29f6977dd2e08acc860bd,5fcf51a8279f84dff68068644fc93c4f0dafa0d7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\332_3fefde2d1d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\332.mp3,datagroup1,v12,cloned,7.776000,-16.839,0.950012,0.901235,.mp3,3fefde2d1ddf8e50ee6bf6364ed25542bd6eeda0,bc5b80dce4c8b97d4fdac6373e7752e59bd58f65,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\333_2d24d61f87.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\333.mp3,datagroup1,v12,cloned,8.071875,-17.533,0.950012,0.813674,.mp3,2d24d61f875d205be8b2fb88ee03077773d81749,255ac765876aa7c7be1f632984b92cdc54cbe781,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\334_33b12f77d7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\334.mp3,datagroup1,v12,cloned,8.071875,-18.470,0.950012,0.865211,.mp3,33b12f77d7cf6f47e4841066a3a0611b15f29906,c27849f26a860783fb4fff7a1025077db4b239a1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\335_82c34480ac.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\335.mp3,datagroup1,v12,cloned,8.071875,-17.240,0.950012,0.940534,.mp3,82c34480ac65fd639a20f7130c33dd1f160565f5,44e8e96f975451f3ba06bf8d402feceb8c8b3895,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\336_cf7044c4fb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\336.mp3,datagroup1,v12,cloned,8.032000,-19.485,0.950012,0.752988,.mp3,cf7044c4fb40ea24a3a99107f018d21117433565,43d97a214ec1bd007d1a083ecf0609145ee3bec8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\337_ca8bf7231d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\337.mp3,datagroup1,v12,cloned,7.936000,-16.479,0.950012,0.903226,.mp3,ca8bf7231d6d363880b085f22ccc81a8d9a4c87a,39948c34d69d17490cb89146929b9968722e55a8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\338_02905a084e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\338.mp3,datagroup1,v12,cloned,7.687875,-16.767,0.950012,0.979188,.mp3,02905a084e42e1a1a344fbd0b2a2d4c0d1cfdfce,1a746eccefdca21c81b663c34f9883e40cc26a23,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\339_9434127e1f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\339.mp3,datagroup1,v12,cloned,7.968000,-17.412,0.949982,0.787149,.mp3,9434127e1f8ac111974bfa8edfe070d3092a0cc7,865ab835d20d4fb42f63a15a112b11697564bc3f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\340_68993b2465.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\cloned_voices\340.mp3,datagroup1,v12,cloned,7.975875,-17.576,0.950012,0.907722,.mp3,68993b2465f34c5fcd1afac3833670e16909ba89,a4718435b7522401ae96cb61df5b166578e0ffbd,True,,validation
